age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
19,811.94,0,0,0,0,3,2,0,6,3,0,0,4,4,1,6,0,18,3,0,4,0,0
32,373.31,6,52,2,0,3,2,1,6,5,28,4,4,2,16,6,0,19,3,19,2,0,0
16,742.14,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,0,4,3,0,4,0,0
15,1294.52,0,0,0,4,3,2,1,3,1,0,2,0,4,5,6,1,4,3,0,4,0,0
15,1161.23,0,0,0,0,3,2,1,6,1,0,2,4,4,6,6,1,4,3,0,4,0,0
54,2192.24,6,52,0,0,3,2,1,6,2,2,1,4,0,14,6,0,9,3,30,5,0,1
21,1140.96,5,52,0,0,3,2,0,6,4,11,0,4,4,12,6,0,13,3,27,5,0,0
39,1003.27,2,52,0,0,3,2,0,6,5,4,0,4,2,8,6,0,19,3,34,2,0,0
33,910.86,1,52,0,0,3,2,0,6,2,4,0,4,4,9,6,1,10,3,23,5,0,1
61,338.63,4,52,0,0,3,2,0,6,2,15,0,4,6,12,6,0,9,3,23,5,0,0
1,2246.03,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
19,1162.96,5,32,0,0,3,2,0,6,0,0,0,2,4,12,6,1,2,3,0,5,0,0
55,2433.41,1,52,0,0,3,2,0,6,2,4,0,4,2,14,6,1,9,3,32,2,0,1
31,6019.49,1,52,2,0,3,2,1,6,3,17,5,4,4,16,6,1,18,3,20,5,0,0
43,2745.11,3,52,0,0,3,2,0,6,5,28,0,4,2,5,6,0,19,3,25,2,0,0
33,4123.54,0,0,0,0,3,2,0,6,5,0,0,2,2,8,6,0,19,3,0,2,0,0
75,1632.76,0,0,0,0,3,2,0,2,5,0,0,4,2,12,2,0,19,3,0,1,0,0
40,2018.28,6,52,0,0,3,2,1,6,2,25,1,4,2,0,6,1,9,3,39,2,0,0
68,1362.02,0,0,0,4,3,2,1,3,2,0,2,4,2,14,6,1,9,3,0,1,1,0
5,2515.75,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,0,8,3,0,4,0,0
49,2035.29,6,52,0,5,3,2,0,6,0,20,0,4,0,1,6,0,0,3,30,5,0,0
0,1679.92,0,0,0,0,3,0,1,6,3,0,0,4,4,10,6,0,18,3,0,4,0,0
53,2162.01,6,52,0,0,3,2,0,6,2,12,0,4,2,8,6,1,9,3,26,2,0,1
31,523.89,4,52,2,0,3,2,0,6,2,31,0,4,2,12,6,1,9,3,36,2,0,0
28,724.24,4,52,2,4,3,2,0,6,2,25,0,4,5,12,6,1,10,3,27,5,0,0
30,740.56,6,12,0,0,3,2,0,6,5,40,0,4,1,9,6,0,19,3,28,2,0,0
67,2075.37,0,0,0,0,3,2,1,6,2,0,2,2,6,12,6,1,9,3,0,5,0,0
40,1034.43,4,52,0,0,3,2,0,6,5,12,0,4,2,14,6,0,19,3,31,2,0,1
69,1616.32,0,0,0,0,3,2,1,6,2,0,2,2,5,5,6,0,10,3,0,5,0,0
23,1865.61,5,52,2,0,3,2,1,6,0,40,1,4,4,16,6,0,2,3,28,5,0,0
26,1079.16,6,52,0,4,3,2,1,6,2,34,4,4,2,1,3,1,9,3,17,2,0,0
6,1826.01,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
47,2122.64,2,52,2,0,3,2,0,6,2,37,0,4,2,9,6,1,9,3,1,2,0,1
43,2151.14,3,52,0,0,3,2,1,6,2,28,1,4,2,12,6,1,9,3,40,2,1,0
41,1242.04,2,32,0,0,3,2,0,6,2,11,0,4,2,16,6,0,9,3,19,2,0,0
2,2486.66,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
3,1060.67,0,0,0,4,3,0,1,3,1,0,0,4,4,10,6,0,4,3,0,4,0,0
40,1890.82,6,52,0,0,3,2,1,6,2,6,1,4,0,8,6,0,9,3,3,0,1,0
49,1258.76,4,16,0,0,3,2,0,6,5,0,0,4,2,7,6,0,19,3,0,2,0,0
12,599.13,0,0,0,0,3,0,1,4,1,0,0,1,4,10,4,0,4,3,0,4,0,0
9,4171.64,0,0,0,0,3,0,0,6,4,0,0,2,4,10,6,1,7,3,0,4,0,0
7,1603.56,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,0,15,3,0,4,0,0
16,2170.6,0,0,0,0,3,2,1,6,1,0,2,4,4,5,6,0,4,3,0,4,0,0
11,3945.45,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,0,8,3,0,4,0,0
42,1951.2,0,0,0,0,3,2,0,6,3,0,0,4,4,7,6,0,18,3,0,5,0,0
1,2129.57,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
35,2767.57,3,52,0,0,3,2,1,6,2,10,1,4,4,16,6,0,10,3,18,5,0,0
14,2130.1,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
79,1034.25,0,0,0,0,3,2,1,2,5,0,2,4,2,2,2,0,19,3,0,1,0,0
75,1528.5,0,0,0,0,3,2,1,6,2,0,2,2,2,12,6,1,9,3,0,1,0,0
76,1307.54,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,0,10,3,0,4,0,0
37,1002.02,5,52,2,0,3,2,1,6,2,40,1,4,2,14,6,0,9,3,28,2,0,1
58,1283.11,2,26,2,0,3,2,0,6,2,0,0,4,4,12,6,0,10,3,0,5,0,0
50,2779.67,0,0,0,0,3,2,0,6,2,0,0,4,0,12,6,1,10,3,0,4,0,0
17,652.4,6,52,0,0,3,2,1,6,4,11,1,4,4,1,6,0,8,3,19,5,0,0
69,1315.63,0,0,0,0,3,2,1,6,2,0,2,2,6,12,6,0,10,3,0,5,0,0
66,1119.55,0,0,0,0,3,1,1,6,2,0,2,4,2,9,6,1,9,3,0,3,0,0
70,493.09,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,4,0,0
51,3672.48,1,52,1,0,3,2,1,0,2,12,1,4,2,14,6,1,9,3,21,2,1,1
11,1476.72,0,0,0,0,3,0,1,0,1,0,0,2,4,10,0,0,4,3,0,4,0,0
30,2740.73,6,51,2,0,3,2,0,6,5,8,0,4,2,16,6,0,19,3,21,2,0,0
63,2499.47,5,52,0,0,3,2,1,6,2,23,1,2,6,6,6,0,9,3,23,5,0,0
34,828.53,0,0,0,0,3,2,1,6,2,0,2,4,0,7,6,0,9,3,0,4,0,0
51,583.38,6,52,0,0,3,2,0,6,2,27,0,2,2,12,6,1,9,3,14,2,0,0
87,803.36,0,0,0,0,3,2,1,6,2,0,2,4,6,16,6,0,9,3,0,5,0,0
0,1483.42,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
84,2950.34,0,0,0,0,3,2,1,6,2,0,2,4,6,5,6,1,10,3,0,5,0,0
45,1589.42,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
48,2913.39,1,52,0,0,3,2,1,6,2,30,3,2,2,1,6,1,9,3,14,4,0,0
26,1251.78,3,8,2,0,3,2,0,6,2,17,0,4,4,16,6,0,10,3,14,5,0,0
45,1042.71,5,52,2,0,3,2,1,6,2,2,1,4,2,9,6,1,9,3,30,2,0,1
41,1047.6,6,52,2,0,3,2,0,6,2,38,0,4,2,16,2,1,9,3,20,2,0,0
3,524.95,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
36,863.45,0,0,0,7,2,2,1,5,2,17,1,4,0,12,5,0,9,2,25,4,0,0
42,2223.14,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
53,436.8,5,52,0,0,3,2,0,6,0,20,0,4,5,16,6,0,0,3,29,5,0,0
71,377.52,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,1,0,0
47,1291.02,6,52,0,0,3,2,1,6,4,12,1,4,2,8,6,1,14,3,9,2,1,1
28,2156.68,3,52,0,3,0,2,0,3,2,33,0,4,2,16,3,1,9,0,26,2,0,0
24,1754.87,6,22,0,4,0,2,1,3,0,0,2,4,2,16,3,0,1,0,0,2,0,0
65,1085.74,6,44,0,0,3,2,1,6,2,0,2,4,2,4,6,1,9,3,0,3,0,0
29,3863.6,3,52,0,0,3,2,0,6,2,13,0,4,2,16,6,1,9,3,33,2,0,1
9,1843.6,0,0,0,0,3,0,0,6,3,0,0,4,4,10,6,1,5,3,0,4,0,0
86,1640.97,0,0,0,0,3,2,0,6,2,0,0,4,6,5,6,0,10,3,0,4,0,0
28,1279.92,4,52,0,0,3,2,1,6,3,32,1,4,4,9,6,1,18,3,32,5,0,0
41,5821.1,6,52,0,0,3,2,0,6,2,15,0,2,2,16,6,0,9,3,20,2,0,0
1,2320.28,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,0,7,3,0,4,0,0
27,662.29,0,0,0,3,0,2,1,3,4,0,2,4,2,12,3,0,12,0,0,2,0,0
17,1906.04,0,0,0,0,3,2,0,6,1,0,0,2,4,0,6,0,4,3,0,4,0,0
34,3726.13,1,52,0,0,3,2,0,6,2,12,0,4,2,16,6,1,9,3,19,2,0,1
30,4927.55,6,52,0,0,3,2,0,6,5,12,0,4,2,16,6,0,19,3,11,2,0,0
37,1829.9,6,52,0,5,3,2,0,6,2,14,0,4,0,16,6,0,9,3,19,0,0,0
8,297.06,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
40,1644.28,6,52,0,0,3,2,1,0,0,0,2,4,0,7,6,0,1,3,0,0,0,0
18,2230.05,6,20,0,0,3,2,0,6,0,34,0,4,4,1,6,1,2,3,19,5,0,0
25,1302.29,0,0,0,3,0,2,1,3,2,0,2,4,2,4,3,0,9,0,0,2,0,0
54,1938.58,3,52,2,0,3,2,0,6,5,11,0,4,2,12,6,1,19,3,19,2,0,0
5,1651.45,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
4,3026.81,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
13,1571.21,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
11,1879.03,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
9,3389.15,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
30,1624.68,3,48,2,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,2,0,0
30,2954.09,6,52,2,0,3,2,1,6,2,21,1,4,2,9,6,0,9,3,5,2,0,0
6,2766.74,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
37,3929.27,5,30,2,0,3,2,1,6,0,29,1,4,5,12,6,1,0,3,38,5,0,0
36,1016.49,6,52,0,0,3,2,0,2,2,28,0,4,0,12,2,1,10,3,12,5,0,0
2,1650.6,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,1,7,3,0,4,0,0
0,1236.72,0,0,0,4,3,0,1,3,1,0,0,4,4,10,3,1,4,3,0,4,0,0
3,1468.14,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
63,805.17,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,3,0,0
64,3572.18,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,3,0,0
8,1978.71,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
62,943.84,1,52,0,0,3,2,0,6,5,0,0,4,2,9,6,0,19,3,0,2,0,0
45,1892.41,6,52,0,0,3,2,0,6,5,23,0,4,2,1,6,0,19,3,32,2,0,0
7,3513.51,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
42,1868.13,4,46,0,0,3,2,0,6,2,25,0,4,2,12,6,1,9,3,19,2,0,1
8,1122.06,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
34,4248.26,0,0,0,0,3,2,0,6,2,0,0,2,4,8,6,0,9,3,0,4,0,0
40,1267.18,4,52,0,0,3,2,1,6,2,17,1,4,2,16,6,1,9,3,20,2,0,1
4,1339.7,0,0,0,4,3,0,1,3,1,0,0,3,4,10,3,1,4,3,0,4,0,0
28,505.41,6,52,0,0,3,2,0,6,2,10,0,4,2,9,6,1,9,3,6,2,0,1
51,3994.82,4,9,0,0,3,2,1,6,2,25,5,4,2,4,6,1,9,3,26,2,0,0
54,1253.43,6,52,0,0,3,2,1,6,2,12,1,4,2,16,6,1,9,3,8,2,0,1
37,1960.96,1,52,0,0,3,2,1,6,5,3,1,4,2,15,6,1,19,3,32,2,1,1
13,3271.03,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
36,1150.76,0,0,0,4,3,2,1,6,2,0,2,4,5,12,6,0,9,3,0,4,0,0
51,715.33,0,0,0,0,3,2,0,6,3,0,0,4,0,8,6,1,18,3,0,4,0,0
56,1571.54,2,52,0,0,3,2,0,6,2,12,0,4,2,12,6,1,9,3,24,2,0,1
5,398.45,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
30,3800.21,0,0,0,0,1,2,0,4,2,0,0,0,2,12,4,0,9,0,0,2,0,0
50,1919.51,0,0,0,0,3,2,1,6,2,0,2,2,2,9,6,0,9,3,0,2,0,0
38,2033.38,3,35,0,0,3,2,0,6,2,30,0,4,2,12,6,1,9,3,36,2,0,0
81,805.8,1,52,0,0,3,2,1,6,2,39,1,4,2,11,6,1,9,3,29,1,0,1
37,1083.38,0,0,0,3,0,2,0,3,5,0,0,4,2,3,3,0,19,0,0,2,0,0
19,1415.77,0,0,0,0,3,2,1,6,0,0,2,4,4,16,0,0,2,3,0,4,0,0
46,762.63,0,0,0,4,0,2,0,3,5,0,0,4,2,3,3,0,19,0,0,4,0,0
5,1879.44,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,1,16,3,0,4,0,0
32,1701.04,3,52,0,4,3,2,0,6,5,23,0,4,2,12,6,0,19,3,30,2,0,0
32,2416.3,6,52,0,0,3,2,1,6,2,28,1,4,2,12,6,1,9,3,38,2,0,0
42,1586.11,1,52,0,6,3,2,0,6,2,19,0,4,2,16,6,1,9,3,33,2,0,0
52,1136.31,1,52,0,0,3,2,1,6,2,12,1,4,2,12,6,1,9,3,18,2,0,1
12,975.04,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
42,1640.6,4,52,0,0,3,2,1,6,5,2,4,4,2,9,6,0,19,3,30,2,0,0
44,1758.61,6,52,0,0,3,2,0,6,2,26,0,4,2,12,6,1,9,3,39,2,0,1
31,3651.52,2,52,2,0,3,2,1,6,5,26,1,4,2,12,6,1,19,3,26,2,0,0
5,746.78,0,0,0,7,3,0,0,5,1,0,0,4,4,10,5,0,4,3,0,4,0,0
73,1170.6,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,9,3,0,4,0,0
46,906.12,3,52,1,0,3,2,0,6,2,2,0,4,2,14,6,1,9,3,30,2,0,1
38,1914.27,0,0,0,0,3,2,0,6,0,0,0,4,4,5,6,0,3,3,0,4,0,0
21,3924.08,1,52,2,0,3,2,1,6,2,20,1,4,4,12,6,0,9,3,19,0,0,0
31,3940.23,6,52,0,0,3,2,1,6,5,40,1,4,2,9,6,0,19,3,29,2,0,1
71,1449.65,0,0,0,0,3,2,0,6,5,0,0,4,2,7,6,0,19,3,0,1,0,0
11,3144.98,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
15,985.75,0,0,0,0,3,2,1,6,1,0,2,4,4,6,6,1,4,3,0,4,0,0
28,1030.81,0,0,0,3,0,2,0,3,5,0,0,4,2,4,3,0,19,0,0,2,0,0
59,1933.29,6,52,0,0,3,2,1,6,2,12,1,4,2,9,6,1,9,3,3,2,1,1
42,1046.72,6,52,1,0,3,2,1,6,2,32,1,4,4,9,6,1,10,3,35,5,1,1
16,3245.26,6,10,0,0,3,2,1,6,1,11,1,4,4,6,6,0,4,3,19,4,0,0
50,1452.22,5,26,0,0,3,2,0,6,2,10,0,4,5,12,6,0,9,3,18,0,0,0
7,1118.01,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
10,1308.65,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
51,1753.02,3,52,0,0,3,2,1,6,2,29,1,4,2,4,6,1,9,3,2,2,0,0
36,1623.09,4,52,0,0,3,2,1,6,2,23,1,4,2,16,6,1,9,3,30,2,0,0
23,3248.09,3,16,2,0,3,2,1,6,3,20,5,2,4,12,6,1,18,3,19,5,0,0
43,1939.82,6,52,0,0,3,2,0,6,2,22,0,4,4,16,6,0,10,3,28,5,0,0
6,746.93,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
23,1559.77,6,30,0,0,3,2,0,6,0,6,0,4,4,2,6,1,2,3,3,4,0,0
48,2526.93,3,52,0,0,3,2,1,6,5,4,1,2,2,12,6,0,19,3,31,2,1,0
44,1203.01,6,52,0,0,3,2,0,6,2,25,0,4,2,12,6,1,9,3,17,2,0,1
38,3108.14,6,52,0,0,3,2,1,6,2,17,1,4,0,14,6,1,10,3,18,5,1,1
74,420.56,0,0,0,0,3,2,1,6,2,0,2,4,2,11,6,1,9,3,0,1,0,1
14,983.73,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
27,1342.38,6,52,0,0,3,2,1,6,5,12,1,4,2,12,6,0,19,3,19,2,0,0
14,1233.48,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
2,1989.72,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
12,1188.82,0,0,0,7,3,0,1,5,1,0,0,4,4,10,5,1,4,3,0,4,0,0
53,1727.2,6,52,0,0,3,2,1,6,5,2,1,4,2,12,6,0,19,3,19,2,0,0
38,1902.82,6,52,0,0,3,2,0,6,4,21,0,4,2,14,1,1,14,3,23,2,0,1
43,1138.92,6,52,2,0,3,2,0,6,5,2,0,4,2,9,6,0,19,3,30,2,0,0
41,1798.82,1,12,0,0,3,2,1,6,2,28,5,4,2,0,6,1,9,3,18,4,0,0
9,2525.06,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
39,1711.07,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
33,1390.3,6,52,0,0,3,2,0,6,2,6,0,4,2,8,6,1,9,3,26,2,0,1
46,1622.09,1,50,0,0,3,2,1,6,2,24,1,4,2,12,6,0,9,3,31,2,0,0
52,2932.59,1,52,0,0,3,2,0,2,5,4,0,4,2,7,6,0,19,3,23,2,0,0
15,3092.73,2,52,0,0,3,2,1,6,1,20,1,4,4,5,6,0,4,3,31,5,0,0
40,1580.9,6,52,2,0,3,2,0,6,2,2,0,4,0,14,6,1,10,3,32,5,0,1
42,2502.95,6,36,2,0,3,2,1,6,2,12,1,4,0,9,6,0,10,3,29,5,0,0
10,605.21,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
5,2593.0,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
5,600.81,0,0,0,6,3,0,0,6,4,0,0,4,4,10,6,1,7,3,0,4,0,0
39,2092.94,5,48,0,0,3,2,0,6,2,26,0,2,2,12,6,1,9,3,28,2,0,0
65,3469.34,1,52,0,0,3,2,1,6,2,15,1,4,2,11,6,1,9,3,32,3,0,1
40,1427.8,4,52,0,0,3,2,1,6,2,12,1,4,6,9,6,1,9,3,18,0,0,1
43,1742.37,0,0,0,0,3,2,1,6,0,0,2,4,0,12,6,1,0,3,0,4,0,0
10,2508.12,0,0,0,0,3,0,1,5,1,0,0,4,4,10,6,0,4,3,0,4,0,0
33,1949.72,6,36,2,0,3,2,1,6,0,14,1,4,0,9,6,0,0,3,29,5,0,0
70,2966.88,0,0,0,6,0,2,0,3,2,0,0,4,2,4,3,1,9,0,0,4,0,0
61,1819.84,0,0,0,0,3,2,0,6,2,0,0,4,6,5,6,0,10,3,0,4,0,0
30,3563.59,5,52,0,0,3,2,1,6,2,2,1,4,4,14,6,1,10,3,30,5,0,1
30,1486.85,1,35,0,0,3,2,0,6,2,4,0,4,2,16,6,1,9,3,32,2,0,0
14,3178.06,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
6,1990.96,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
17,3929.89,3,52,0,0,3,2,0,6,1,11,0,4,4,1,6,0,4,3,19,5,0,0
37,2677.12,3,52,0,0,3,2,1,6,2,12,1,4,2,9,6,0,9,3,20,2,0,1
2,2067.34,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
68,1785.24,0,0,0,0,3,2,0,6,5,0,0,2,2,5,6,0,19,3,0,4,0,0
50,1541.43,1,52,0,0,3,2,0,6,2,40,0,4,2,8,6,1,9,3,19,2,0,1
36,3680.42,0,0,0,0,3,2,1,6,2,0,2,4,6,0,6,0,9,3,0,4,0,0
32,329.41,3,52,0,0,3,2,0,6,5,8,0,4,2,12,6,0,19,3,24,2,0,0
30,1824.73,6,52,0,0,3,2,1,6,2,19,1,4,2,16,6,1,9,3,12,2,1,1
37,1992.35,6,52,0,0,3,2,1,6,2,27,1,4,5,0,6,1,9,3,13,0,0,0
40,1455.14,6,20,0,0,3,2,0,6,2,17,0,4,0,9,6,0,9,3,30,0,0,0
22,1210.89,3,52,0,0,3,2,1,6,0,15,1,4,4,12,6,0,2,3,32,5,0,0
78,538.32,0,0,0,0,3,2,1,6,5,0,2,4,2,8,6,1,19,3,0,1,0,0
3,1611.17,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
3,1437.21,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
3,1981.37,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
27,2628.21,6,40,0,5,3,2,0,6,4,6,0,4,4,9,6,1,13,3,6,5,0,0
76,859.11,0,0,0,0,3,2,1,6,2,0,2,4,6,0,6,0,10,3,0,4,0,0
27,2011.67,3,52,0,0,3,2,0,6,0,28,0,4,4,16,6,1,2,3,37,5,0,0
19,1235.27,3,6,0,0,3,2,1,6,0,11,1,4,4,12,6,0,2,3,19,5,0,0
13,879.47,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
40,1807.23,3,52,0,0,3,2,1,6,5,26,1,4,2,12,6,1,19,3,26,2,0,0
6,2331.19,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
19,1563.58,3,52,0,0,3,2,1,6,2,28,1,4,4,12,6,1,10,3,39,5,0,0
9,3590.26,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
47,1348.1,0,0,0,0,3,2,1,6,2,0,2,4,2,5,6,0,9,3,0,2,0,0
2,1937.38,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
3,541.18,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
36,526.68,5,52,0,0,3,2,1,6,5,30,1,4,2,12,6,1,19,3,17,2,1,0
38,1276.81,3,52,0,7,2,2,0,5,5,13,0,4,2,0,5,1,19,2,12,2,0,0
7,1210.51,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
16,1964.02,1,4,2,0,3,2,1,6,1,17,1,4,4,0,6,0,4,3,25,5,0,0
40,2287.5,6,52,0,4,3,2,1,6,2,13,4,4,2,16,3,1,9,3,14,2,1,0
43,313.37,3,52,1,0,3,2,1,6,5,10,1,4,2,16,6,0,19,3,18,2,0,0
52,4572.47,6,52,0,0,3,2,1,6,2,12,1,4,2,14,6,1,9,3,6,2,0,1
14,445.26,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
18,868.82,0,0,0,4,3,2,1,6,0,23,6,4,4,0,3,0,2,3,19,4,0,0
12,1046.08,0,0,0,3,0,0,0,3,1,0,0,4,4,10,3,1,4,0,0,4,0,0
51,1875.21,0,0,0,0,3,2,0,6,3,0,0,4,0,1,6,0,18,3,0,4,0,0
9,2092.81,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
16,961.36,1,6,0,0,3,2,1,6,1,0,2,4,4,6,6,1,4,3,0,4,0,0
41,1392.99,1,52,0,0,3,2,1,6,3,26,1,0,0,0,6,1,18,3,26,5,0,0
25,2715.94,3,48,2,0,3,2,1,6,3,26,1,2,4,16,6,1,18,3,26,5,0,0
32,630.74,3,52,0,0,3,2,1,6,2,12,4,4,2,16,6,0,9,3,29,2,0,0
24,1592.11,2,52,0,4,3,2,0,6,3,29,0,4,4,12,6,1,18,3,18,5,0,0
1,1754.34,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
60,666.13,1,52,0,0,3,2,1,6,2,3,1,4,2,11,6,1,9,3,32,2,1,1
9,338.01,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
29,1762.63,6,52,0,0,3,2,0,6,5,16,0,4,2,12,6,0,19,3,14,2,0,0
24,3053.62,6,52,0,0,3,2,0,6,2,41,0,4,2,9,6,1,9,3,30,2,0,0
76,1171.42,0,0,0,0,3,1,1,6,2,0,2,4,2,5,6,1,9,3,0,1,0,0
32,3035.66,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
26,2058.74,4,24,0,0,3,2,1,6,0,28,5,2,4,12,6,0,3,3,9,4,0,0
38,2212.12,4,52,0,0,3,2,1,6,2,40,1,4,0,8,6,0,9,3,29,0,0,0
61,2122.53,1,49,0,0,3,2,0,6,2,39,0,4,0,15,6,1,10,3,29,5,0,1
7,292.85,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
69,1074.13,0,0,0,0,3,2,1,2,5,0,2,4,2,0,6,0,19,3,0,1,0,0
2,501.54,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
51,863.23,6,52,0,7,2,2,0,5,2,21,0,4,0,16,5,0,9,2,20,0,0,0
3,1461.12,0,0,0,4,0,0,0,3,1,0,0,4,4,10,3,1,4,1,0,4,0,0
42,2934.61,4,52,0,0,3,2,1,5,2,15,1,4,5,12,5,0,9,3,25,0,0,0
11,974.99,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
51,2368.97,0,0,0,0,3,2,0,6,4,0,0,2,5,12,6,0,11,3,0,4,0,0
43,3202.0,2,52,0,0,3,2,1,6,5,39,1,4,2,15,6,1,19,3,29,2,1,1
21,1596.86,0,0,0,7,3,2,1,5,0,0,2,4,4,16,6,1,2,3,0,4,0,0
14,1139.62,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
18,1437.47,6,6,0,4,3,2,0,3,4,20,0,4,4,1,3,0,6,3,19,5,0,0
46,990.14,6,52,0,0,3,2,0,6,5,40,0,4,2,7,6,0,19,3,23,2,0,0
6,1879.31,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
